,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
2328,0.5749999999999993,0.7749999999999986,1.4749999999999996,1.674999999999999,-2.125000000000001,1.7749999999999986,1.9749999999999996,2.5749999999999993,2.7749999999999986,1.8749999999999982,-6.425000000000001,-6.925000000000001
2333,4.891666666666667,5.091666666666668,5.691666666666667,5.891666666666667,4.991666666666666,-3.308333333333333,-3.808333333333333,-3.808333333333333,-3.908333333333333,-3.808333333333333,-3.908333333333333,-4.008333333333333
2335,7.166666666666667,7.366666666666666,6.466666666666666,-1.8333333333333335,-2.3333333333333335,-2.3333333333333335,-2.4333333333333336,-2.3333333333333335,-2.4333333333333336,-2.533333333333333,-2.3333333333333335,-2.4333333333333336
2345,-0.3333333333333339,-0.433333333333334,-0.5333333333333337,-0.5333333333333337,-0.23333333333333384,-0.13333333333333375,0.46666666666666634,0.566666666666666,0.36666666666666625,0.26666666666666616,0.06666666666666599,0.46666666666666634
2347,-0.6666666666666665,-0.6666666666666665,-0.3666666666666667,-0.2666666666666666,0.3333333333333335,0.4333333333333331,0.2333333333333334,0.1333333333333333,-0.06666666666666687,0.3333333333333335,0.3333333333333335,0.2333333333333334
2358,0.36666666666666625,0.46666666666666634,0.26666666666666616,0.16666666666666607,-0.03333333333333366,0.6666666666666661,0.06666666666666599,-0.03333333333333366,-0.433333333333334,-0.433333333333334,-0.433333333333334,-0.6333333333333337
2372,-5.8583333333333325,-5.8583333333333325,-5.658333333333333,-4.3583333333333325,3.8416666666666677,3.4416666666666673,3.8416666666666677,3.541666666666667,-2.0583333333333327,2.4416666666666673,3.041666666666667,3.6416666666666666
2376,3.0583333333333353,2.658333333333335,3.0583333333333353,2.7583333333333346,-2.841666666666665,1.658333333333335,2.2583333333333346,2.8583333333333343,2.7583333333333346,-5.141666666666666,-6.641666666666666,-6.4416666666666655
2383,7.674999999999999,7.574999999999999,-0.3250000000000006,-1.8250000000000006,-1.6250000000000009,-1.8250000000000006,-1.2250000000000005,-1.6250000000000009,-1.5250000000000008,-1.7250000000000005,-1.7250000000000005,-1.8250000000000006
2392,-3.125,-3.125,-3.225,-3.0250000000000004,-3.225,-3.325,-3.325,-1.0250000000000004,5.2749999999999995,6.374999999999999,6.075,5.675
2397,-6.225,-6.225,-3.925,2.375,3.4749999999999996,3.1750000000000007,2.7750000000000004,-2.8249999999999993,2.4749999999999996,3.075000000000001,3.2750000000000004,-1.4249999999999998
2399,-4.041666666666667,2.258333333333333,3.3583333333333325,3.0583333333333336,2.658333333333333,-2.9416666666666664,2.3583333333333325,2.958333333333334,3.158333333333333,-1.541666666666667,-5.441666666666666,-5.841666666666667
2406,7.050000000000001,7.25,2.55,-1.35,-1.75,-1.65,-1.75,-1.9500000000000002,-2.05,-1.9500000000000002,-2.25,-2.15
2407,8.016666666666666,3.316666666666666,-0.5833333333333339,-0.9833333333333338,-0.8833333333333337,-0.9833333333333338,-1.183333333333334,-1.2833333333333337,-1.183333333333334,-1.4833333333333338,-1.3833333333333337,-1.3833333333333337
2408,4.091666666666666,0.19166666666666599,-0.20833333333333393,-0.10833333333333384,-0.20833333333333393,-0.4083333333333341,-0.5083333333333337,-0.4083333333333341,-0.7083333333333339,-0.6083333333333338,-0.6083333333333338,-0.5083333333333337
2411,0.40000000000000036,0.30000000000000027,0.10000000000000009,4.440892098500626e-16,0.10000000000000009,-0.19999999999999973,-0.09999999999999964,-0.09999999999999964,4.440892098500626e-16,4.440892098500626e-16,-0.2999999999999998,-0.19999999999999973
2416,-0.4666666666666668,-0.3666666666666667,-0.3666666666666667,-0.2666666666666666,-0.2666666666666666,-0.5666666666666669,-0.4666666666666668,0.4333333333333331,0.5333333333333332,0.6333333333333333,0.6333333333333333,0.5333333333333332
2422,-0.9499999999999997,-0.04999999999999982,0.050000000000000266,0.15000000000000036,0.15000000000000036,0.050000000000000266,-0.44999999999999973,0.15000000000000036,0.4500000000000002,0.3500000000000001,0.15000000000000036,-0.04999999999999982
2425,0.18333333333333357,0.18333333333333357,0.08333333333333348,-0.4166666666666665,0.18333333333333357,0.4833333333333334,0.3833333333333333,0.18333333333333357,-0.016666666666666607,-0.5166666666666666,-0.4166666666666665,-0.31666666666666643
2429,0.43333333333333357,0.7333333333333334,0.6333333333333333,0.43333333333333357,0.2333333333333334,-0.2666666666666666,-0.16666666666666652,-0.06666666666666643,-0.46666666666666634,-0.46666666666666634,-0.46666666666666634,-0.5666666666666664
2431,0.7999999999999998,0.6000000000000001,0.3999999999999999,-0.10000000000000009,0.0,0.10000000000000009,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.3999999999999999,-0.20000000000000018,-0.2999999999999998
2435,0.26666666666666616,0.36666666666666625,-0.03333333333333366,-0.03333333333333366,-0.03333333333333366,-0.13333333333333375,0.06666666666666599,-0.03333333333333366,0.06666666666666599,-0.23333333333333384,-0.13333333333333375,-0.13333333333333375
2455,7.625000000000001,7.5249999999999995,2.625,-1.275,-1.875,-1.875,-1.9749999999999996,-2.175,-2.175,-2.0749999999999997,-2.275,-2.0749999999999997
2456,8.341666666666665,3.441666666666666,-0.4583333333333339,-1.058333333333334,-1.058333333333334,-1.1583333333333337,-1.3583333333333338,-1.3583333333333338,-1.2583333333333337,-1.458333333333334,-1.2583333333333337,-1.3583333333333338
2477,4.966666666666667,5.966666666666667,5.066666666666666,4.666666666666668,-0.5333333333333332,-0.2333333333333325,2.466666666666667,-4.133333333333333,-4.633333333333333,-4.533333333333333,-4.533333333333333,-4.533333333333333
2485,-0.9666666666666668,-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,-0.9666666666666668,-0.9666666666666668,-0.9666666666666668,-0.8666666666666667,-0.7666666666666666,-0.4666666666666668,0.6333333333333333,7.933333333333334
2488,-3.141666666666667,-3.241666666666667,-3.241666666666667,-3.241666666666667,-3.141666666666667,-3.041666666666667,-2.741666666666667,-1.641666666666667,5.658333333333333,5.8583333333333325,5.958333333333332,5.958333333333332
2496,1.674999999999999,1.8749999999999982,1.9749999999999979,1.9749999999999979,-3.7250000000000014,1.9749999999999979,2.174999999999999,2.5749999999999993,2.2749999999999986,1.8749999999999982,-7.325000000000001,-7.325000000000001
2499,4.216666666666666,-1.4833333333333334,4.216666666666666,4.416666666666667,4.816666666666667,4.516666666666667,4.116666666666666,-5.083333333333334,-5.083333333333334,-4.883333333333333,-4.683333333333334,-5.083333333333334
2501,5.258333333333333,5.458333333333334,5.858333333333334,5.558333333333334,5.158333333333333,-4.041666666666666,-4.041666666666666,-3.8416666666666663,-3.6416666666666666,-4.041666666666666,-3.8416666666666663,-3.8416666666666663
2507,-0.15000000000000036,0.04999999999999982,0.24999999999999956,-0.15000000000000036,0.04999999999999982,0.04999999999999982,0.04999999999999982,-0.15000000000000036,-0.050000000000000266,0.04999999999999982,-0.2500000000000002,0.24999999999999956
2519,0.058333333333333126,0.2583333333333333,0.058333333333333126,0.058333333333333126,0.2583333333333333,0.058333333333333126,0.2583333333333333,-0.1416666666666666,-0.1416666666666666,-0.1416666666666666,-0.3416666666666668,-0.2416666666666667
2520,0.28333333333333366,0.08333333333333348,0.08333333333333348,0.28333333333333366,0.08333333333333348,0.28333333333333366,-0.11666666666666625,-0.11666666666666625,-0.11666666666666625,-0.31666666666666643,-0.21666666666666634,-0.21666666666666634
2532,0.025000000000000355,0.025000000000000355,-0.07499999999999973,-0.07499999999999973,-0.07499999999999973,-0.17499999999999982,0.025000000000000355,-0.07499999999999973,-0.3749999999999998,-0.2749999999999999,-0.2749999999999999,1.3250000000000002
2541,-6.466666666666665,-6.466666666666665,-4.866666666666665,2.333333333333334,2.6333333333333346,2.1333333333333346,2.333333333333334,-2.666666666666665,2.333333333333334,2.6333333333333346,3.1333333333333346,2.9333333333333353
2543,-5.083333333333334,2.1166666666666654,2.416666666666666,1.916666666666666,2.1166666666666654,-2.8833333333333337,2.1166666666666654,2.416666666666666,2.916666666666666,2.716666666666667,-4.683333333333334,-6.083333333333334
2547,4.375,-0.6249999999999991,4.375,4.675000000000001,5.175000000000001,4.975000000000001,-2.4249999999999994,-3.8249999999999993,-4.124999999999999,-4.0249999999999995,-4.324999999999999,-4.225
2569,3.3500000000000005,3.95,3.45,-3.049999999999999,3.8500000000000005,3.3500000000000005,3.6500000000000012,-0.4499999999999993,-4.449999999999999,-4.649999999999999,-4.749999999999999,-4.249999999999999
2571,4.908333333333334,-1.591666666666665,5.3083333333333345,4.8083333333333345,5.108333333333335,1.0083333333333346,-2.9916666666666654,-3.191666666666665,-3.291666666666665,-2.791666666666665,-3.4916666666666654,-3.791666666666665
2575,7.441666666666666,3.341666666666666,-0.6583333333333341,-0.8583333333333338,-0.9583333333333339,-0.4583333333333339,-1.158333333333334,-1.458333333333334,-1.158333333333334,-1.458333333333334,-1.2583333333333337,-1.3583333333333338
2576,4.075,0.07500000000000018,-0.12499999999999956,-0.22499999999999964,0.27500000000000036,-0.4249999999999998,-0.7249999999999996,-0.4249999999999998,-0.7249999999999996,-0.5249999999999995,-0.6249999999999996,-0.6249999999999996
2582,-0.21666666666666634,0.08333333333333348,-0.21666666666666634,-0.016666666666666163,-0.11666666666666625,-0.11666666666666625,-0.21666666666666634,-0.31666666666666643,-0.31666666666666643,0.18333333333333357,0.48333333333333384,0.7833333333333337
2586,-0.3333333333333335,-0.3333333333333335,-0.43333333333333357,-0.5333333333333337,-0.5333333333333337,-0.03333333333333366,0.2666666666666666,0.5666666666666664,0.36666666666666625,0.2666666666666666,0.16666666666666652,0.5666666666666664
2590,-0.7916666666666665,-0.2916666666666665,0.008333333333333748,0.30833333333333357,0.10833333333333339,0.008333333333333748,-0.09166666666666634,0.30833333333333357,0.30833333333333357,0.20833333333333348,0.008333333333333748,-0.09166666666666634
2600,0.44166666666666643,0.34166666666666634,0.14166666666666616,-0.05833333333333357,0.041666666666666075,-0.05833333333333357,-0.25833333333333375,0.041666666666666075,-0.25833333333333375,-0.15833333333333366,0.041666666666666075,-0.25833333333333375
2602,0.2666666666666666,0.06666666666666687,0.16666666666666652,0.06666666666666687,-0.1333333333333333,0.16666666666666652,-0.1333333333333333,-0.033333333333333215,0.16666666666666652,-0.1333333333333333,-0.1333333333333333,-0.33333333333333326
2611,-4.883333333333333,-4.883333333333333,-5.083333333333333,-4.683333333333333,-2.583333333333333,3.216666666666667,3.616666666666667,4.0166666666666675,4.916666666666668,-2.583333333333333,4.916666666666668,4.0166666666666675
2612,-5.633333333333334,-5.833333333333334,-5.433333333333334,-3.333333333333334,2.466666666666666,2.8666666666666663,3.2666666666666666,4.166666666666667,-3.333333333333334,4.166666666666667,3.2666666666666666,3.3666666666666663
2619,5.566666666666667,-1.9333333333333336,5.566666666666667,4.666666666666667,4.766666666666667,4.466666666666666,-3.533333333333333,-3.7333333333333334,-3.7333333333333334,-4.033333333333333,-4.133333333333333,-3.9333333333333336
2623,7.308333333333334,7.008333333333333,-0.9916666666666667,-1.1916666666666669,-1.1916666666666669,-1.4916666666666667,-1.5916666666666668,-1.391666666666667,-1.6916666666666669,-1.5916666666666668,-1.5916666666666668,-1.5916666666666668
2631,-2.7666666666666666,-2.6666666666666665,-2.6666666666666665,-2.6666666666666665,-2.6666666666666665,-1.1666666666666665,-2.5666666666666664,-2.5666666666666664,-0.8666666666666667,6.733333333333333,6.733333333333333,7.133333333333334
2636,-4.316666666666665,-5.716666666666665,-5.716666666666665,-4.016666666666666,3.583333333333335,3.583333333333335,3.983333333333335,2.983333333333335,-3.216666666666665,3.283333333333334,2.6833333333333345,2.8833333333333355
2643,4.933333333333335,-1.2666666666666648,5.233333333333334,4.633333333333335,4.833333333333336,4.233333333333334,-3.366666666666665,-3.666666666666665,-3.866666666666665,-3.966666666666665,-3.866666666666665,-3.866666666666665
2645,6.183333333333333,5.583333333333333,5.783333333333334,5.183333333333333,-2.4166666666666665,-2.716666666666667,-2.9166666666666665,-3.0166666666666666,-2.9166666666666665,-2.9166666666666665,-2.9166666666666665,-2.9166666666666665
2656,-3.1,-3.0,-3.2,-3.0,-1.5,-2.6,-2.5,-1.5,4.8,5.499999999999999,4.8999999999999995,5.2
2657,-3.2249999999999996,-3.425,-3.2249999999999996,-1.7249999999999996,-2.8249999999999997,-2.7249999999999996,-1.7249999999999996,4.575,5.2749999999999995,4.675,4.9750000000000005,-0.625
2667,3.375000000000001,-2.2249999999999996,3.9750000000000005,4.9750000000000005,4.175,4.4750000000000005,4.275000000000001,-3.8249999999999993,-4.725,-4.725,-4.924999999999999,-4.824999999999999
2670,6.616666666666667,5.816666666666666,6.116666666666667,5.916666666666668,-2.1833333333333327,-3.083333333333333,-3.083333333333333,-3.2833333333333328,-3.1833333333333327,-3.083333333333333,-3.2833333333333328,-3.2833333333333328
2671,6.624999999999999,6.925,6.7250000000000005,-1.375,-2.2750000000000004,-2.2750000000000004,-2.475,-2.375,-2.2750000000000004,-2.475,-2.475,-2.2750000000000004
2679,-0.37500000000000044,-0.5750000000000002,-0.5750000000000002,-0.37500000000000044,-0.5750000000000002,1.3249999999999997,-0.27500000000000036,-0.37500000000000044,0.5249999999999999,0.6249999999999996,0.22499999999999964,0.4249999999999998
2686,-0.6166666666666667,0.28333333333333366,0.3833333333333333,-0.016666666666666607,0.18333333333333357,0.28333333333333366,-0.016666666666666607,-0.016666666666666607,-0.016666666666666607,-0.1166666666666667,-0.1166666666666667,-0.21666666666666634
2701,-0.7833333333333328,-0.8833333333333329,-0.983333333333333,-0.7833333333333328,-0.983333333333333,-0.8833333333333329,-0.8833333333333329,-1.083333333333333,-0.983333333333333,-1.083333333333333,2.1166666666666667,7.216666666666667
2706,-3.816666666666667,-3.816666666666667,-4.0166666666666675,-3.916666666666667,-4.0166666666666675,-0.8166666666666673,4.283333333333332,4.383333333333334,4.983333333333333,4.183333333333333,-1.7166666666666668,4.283333333333332
2711,-3.0916666666666686,2.008333333333331,2.1083333333333325,2.708333333333332,1.9083333333333314,-3.991666666666668,2.008333333333331,2.708333333333332,3.008333333333331,2.6083333333333325,-5.791666666666668,-6.191666666666668
2718,6.408333333333333,6.708333333333332,6.308333333333334,-2.0916666666666672,-2.491666666666667,-1.891666666666667,-1.791666666666667,-2.291666666666667,-2.1916666666666673,-1.9916666666666671,-2.391666666666667,-2.291666666666667
2719,7.441666666666665,7.041666666666666,-1.3583333333333343,-1.7583333333333342,-1.158333333333334,-1.058333333333334,-1.558333333333334,-1.4583333333333344,-1.2583333333333342,-1.658333333333334,-1.558333333333334,-1.658333333333334
2721,-0.03333333333333366,-0.43333333333333357,0.16666666666666652,0.2666666666666666,-0.2333333333333334,-0.13333333333333375,0.06666666666666643,-0.3333333333333335,-0.2333333333333334,-0.3333333333333335,-0.3333333333333335,1.5666666666666664
2731,-4.666666666666666,-2.7666666666666657,-3.966666666666666,-4.5666666666666655,-3.466666666666666,3.2333333333333343,3.6333333333333346,4.033333333333335,3.2333333333333343,-2.966666666666666,3.9333333333333336,4.333333333333334
2737,3.2249999999999996,3.625,2.8249999999999993,-3.375000000000001,3.5249999999999986,3.924999999999999,4.424999999999999,-0.07500000000000107,-3.9750000000000005,-4.775,-4.875000000000001,-4.4750000000000005
2738,4.291666666666667,3.4916666666666663,-2.708333333333334,4.1916666666666655,4.591666666666666,5.091666666666666,0.5916666666666659,-3.3083333333333336,-4.108333333333334,-4.208333333333334,-3.8083333333333336,-4.108333333333334
2741,5.708333333333332,6.1083333333333325,6.6083333333333325,2.1083333333333325,-1.791666666666667,-2.5916666666666672,-2.6916666666666673,-2.291666666666667,-2.5916666666666672,-2.891666666666667,-2.791666666666667,-2.891666666666667
